 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
50189,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,15326,2,0,12,0,6,6,6,0,0,0,0,0,782.9831658619,130.4971943103,15326,0,15326,15326,15326,15326,0,15326,15326,0,0,0,0,0,0,0,0,0,40,0,130.4971943103,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50029,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,180,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,126527,4,2,148,198,37,37,37,0,99,99,99,0,2734.594197286,47.4207086235,25305.4,40226.9037498538,92166,3,92172,30724,53210.3328593235,92166,3,3,3,0,3,3,0,0,0,0,128,64,31.613805749,15.8069028745,37,99,54.7142857143,30.2529022614,915.2380952381,0,0,0,0,0,0,0,0,0,63.8333333333,37,99,128,0,0,0,0,0,0,4,148,2,198,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
443,10180045,7,8,1091,2971,533,0,155.8571428571,212.2596119311,1460,0,371.375,601.3522707793,399.0159179061,1.4734708933,727146.071428571,2663932.54813947,9982482,99,197563,32927.1666666667,26276.6776242102,64500,361,10138484,1448354.85714286,3772087.93432026,10002528,189,0,0,0,0,152,168,0.6876197502,0.7858511431,0,1460,253.875,450.4702542899,202923.45,0,0,0,1,0,0,0,0,1,270.8,155.8571428571,371.375,152,0,0,0,0,0,0,7,1091,8,2971,8192,5453,6,20,0,0,0,0,0,0,0,0,BENIGN
443,166,3,0,65,0,53,6,21.6666666667,27.1354626519,0,0,0,0,391566.265060241,18072.2891566265,83,49.4974746831,118,48,166,83,49.4974746831,118,48,0,0,0,0,0,0,0,0,0,60,0,18072.2891566265,0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.6666666667,21.6666666667,0,60,0,0,0,0,0,0,3,65,0,0,63952,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
53,30728,1,1,54,121,54,54,54,0,121,121,121,0,5695.1314761781,65.0872168706,30728,0,30728,30728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.5436084353,32.5436084353,54,121,76.3333333333,38.6824680357,1496.3333333333,0,0,0,0,0,0,0,0,1,114.5,54,121,20,0,0,0,0,0,0,1,54,1,121,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,90949,2,2,64,532,32,32,32,0,266,266,266,0,6553.1231789245,43.980692476,30316.3333333333,52504.2334801046,90943,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,21.990346238,21.990346238,32,266,125.6,128.1670784562,16426.8,0,0,0,0,0,0,0,0,1,157,32,266,64,0,0,0,0,0,0,2,64,2,532,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,224,2,2,68,250,34,34,34,0,125,125,125,0,1419642.85714286,17857.1428571429,74.6666666667,87.3746721501,172,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,64,64,8928.5714285714,8928.5714285714,34,125,70.4,49.842752733,2484.3,0,0,0,0,0,0,0,0,1,88,34,125,64,0,0,0,0,0,0,2,68,2,250,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30874,1,1,51,112,51,51,51,0,112,112,112,0,5279.5232234242,64.7794260543,30874,0,30874,30874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.3897130271,32.3897130271,51,112,71.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,107,51,112,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,104079,2,2,68,318,34,34,34,0,159,159,159,0,3708.7212598123,38.4323446613,34693,60083.976491241,104072,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,19.2161723306,19.2161723306,34,159,84,68.4653196881,4687.5,0,0,0,0,0,0,0,0,1,105,34,159,40,0,0,0,0,0,0,2,68,2,318,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,150577,1,1,101,133,101,101,101,0,133,133,133,0,1554.0221946247,13.2822409797,150577,0,150577,150577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.6411204898,6.6411204898,101,133,111.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,167.5,101,133,20,0,0,0,0,0,0,1,101,1,133,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,246098,8,10,546,3174,193,0,68.25,79.8690893185,1522,0,317.4,619.0126905897,15115.9294264886,73.1415939991,14476.3529411765,19378.7241612457,45866,1,208303,29757.5714285714,18791.8492070112,45866,3,208633,23181.4444444444,36021.2614962022,83924,1,0,0,0,0,172,212,32.5073751107,40.6342188884,0,1522,195.7894736842,460.0482557959,211644.397660819,0,0,0,1,0,0,0,0,1,206.6666666667,68.25,317.4,172,0,0,0,0,0,0,8,546,10,3174,8192,16,7,20,0,0,0,0,0,0,0,0,BENIGN
443,52830,2,0,12,0,6,6,6,0,0,0,0,0,227.1436683702,37.8572780617,52830,0,52830,52830,52830,52830,0,52830,52830,0,0,0,0,0,0,0,0,0,40,0,37.8572780617,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30787,1,1,56,84,56,56,56,0,84,84,84,0,4547.3738915776,64.9624841654,30787,0,30787,30787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.4812420827,32.4812420827,56,84,65.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,98,56,84,20,0,0,0,0,0,0,1,56,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60507,1,1,39,233,39,39,39,0,233,233,233,0,4495.3476457269,33.0540268068,60507,0,60507,60507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.5270134034,16.5270134034,39,233,103.6666666667,112.0059522228,12545.3333333333,0,0,0,0,0,0,0,0,1,155.5,39,233,20,0,0,0,0,0,0,1,39,1,233,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30372,1,1,50,126,50,50,50,0,126,126,126,0,5794.8110101409,65.8501251152,30372,0,30372,30372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.9250625576,32.9250625576,50,126,75.3333333333,43.8786204584,1925.3333333333,0,0,0,0,0,0,0,0,1,113,50,126,20,0,0,0,0,0,0,1,50,1,126,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,320281,1,1,46,108,46,46,46,0,108,108,108,0,480.8277731117,6.2445165339,320281,0,320281,320281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,3.122258267,3.122258267,46,108,66.6666666667,35.7957166898,1281.3333333333,0,0,0,0,0,0,0,0,1,100,46,108,32,0,0,0,0,0,0,1,46,1,108,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,135934,1,1,54,143,54,54,54,0,143,143,143,0,1449.2327158768,14.7130224962,135934,0,135934,135934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7.3565112481,7.3565112481,54,143,83.6666666667,51.3841739579,2640.3333333333,0,0,0,0,0,0,0,0,1,125.5,54,143,20,0,0,0,0,0,0,1,54,1,143,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,4451107,5,1,135,46,46,6,27,20.1246117975,46,46,46,0,40.6640415519,1.347979278,890221.4,1926452.26571275,4336058,4,4451107,1112776.75,2149353.99049038,4336058,4,0,0,0,0,0,1,0,0,0,100,20,1.123316065,0.224663213,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27,46,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,0,0,0,0,0,0,0,0,BENIGN
50062,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,93019,2,2,78,424,39,39,39,0,212,212,212,0,5396.7469011707,43.00196734,31006.3333333333,53659.5162979814,92967,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,64,40,21.50098367,21.50098367,39,212,108.2,94.7560024484,8978.7,0,0,0,0,0,0,0,0,1,135.25,39,212,64,0,0,0,0,0,0,2,78,2,424,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,140,2,2,90,122,45,45,45,0,61,61,61,0,1514285.71428571,28571.4285714286,46.6666666667,76.5005446604,135,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,14285.7142857143,14285.7142857143,45,61,51.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31726,2,2,56,198,28,28,28,0,99,99,99,0,8006.0518186976,126.0795562,10575.3333333333,18273.7291304576,31676,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,64,63.0397781,63.0397781,28,99,56.4,38.8883015829,1512.3,0,0,0,0,0,0,0,0,1,70.5,28,99,40,0,0,0,0,0,0,2,56,2,198,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30614,1,1,51,133,51,51,51,0,133,133,133,0,6010.3220748677,65.3295877703,30614,0,30614,30614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.6647938852,32.6647938852,51,133,78.3333333333,47.3427220735,2241.3333333333,0,0,0,0,0,0,0,0,1,117.5,51,133,32,0,0,0,0,0,0,1,51,1,133,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,198,2,2,88,166,44,44,44,0,83,83,83,0,1282828.28282828,20202.0202020202,66,72.0208303201,145,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,40,40,10101.0101010101,10101.0101010101,44,83,59.6,21.3611797427,456.3,0,0,0,0,0,0,0,0,1,74.5,44,83,40,0,0,0,0,0,0,2,88,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,32511,1,1,50,162,50,50,50,0,162,162,162,0,6520.8698594322,61.5176401833,32511,0,32511,32511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,30.7588200917,30.7588200917,50,162,87.3333333333,64.6632301492,4181.3333333333,0,0,0,0,0,0,0,0,1,131,50,162,20,0,0,0,0,0,0,1,50,1,162,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,474879,2,2,84,206,42,42,42,0,103,103,103,0,610.6818789629,8.4231983305,158293,274127.352110292,474828,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,64,4.2115991653,4.2115991653,42,103,66.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,83,42,103,40,0,0,0,0,0,0,2,84,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30422,1,1,50,78,50,50,50,0,78,78,78,0,4207.481427914,65.7418973112,30422,0,30422,30422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,32.8709486556,32.8709486556,50,78,59.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,89,50,78,28,0,0,0,0,0,0,1,50,1,78,-1,-1,0,28,0,0,0,0,0,0,0,0,BENIGN
443,2814961,7,8,767,4151,434,0,109.5714285714,161.2553432116,1816,2,518.875,724.1143235508,1747.0934766059,5.3286706281,201068.642857143,522988.597896684,1999764,3,815194,135865.666666667,76888.7475737944,197754,10543,2620440,374348.571428571,725150.523060065,1999805,3,0,0,0,0,152,164,2.4867129598,2.8419576683,0,1816,307.375,550.9163124589,303508.783333333,0,0,0,1,0,0,0,0,1,327.8666666667,109.5714285714,518.875,152,0,0,0,0,0,0,7,767,8,4151,8192,16616,6,20,0,0,0,0,0,0,0,0,BENIGN
443,130,2,0,12,0,6,6,6,0,0,0,0,0,92307.6923076923,15384.6153846154,130,0,130,130,130,130,0,130,130,0,0,0,0,0,0,0,0,0,40,0,15384.6153846154,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63379,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23464,1,1,45,61,45,45,45,0,61,61,61,0,4517.5588135015,85.2369587453,23464,0,23464,23464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.6184793727,42.6184793727,45,61,50.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,75.5,45,61,20,0,0,0,0,0,0,1,45,1,61,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5185899,8,5,374,3163,193,0,46.75,72.4524474594,1646,0,632.6,843.0064056696,682.0418214855,2.5067977606,432158.25,1420611.43242351,4942370,3,5185899,740842.714285714,1853226.12673708,4942370,3,116855,29213.75,32254.2025724297,62440,75,0,0,0,0,172,112,1.5426447758,0.9641529849,0,1646,252.6428571429,554.9903127558,308014.247252747,0,0,0,1,0,0,0,0,0,272.0769230769,46.75,632.6,172,0,0,0,0,0,0,8,374,5,3163,8192,62,7,20,0,0,0,0,0,0,0,0,BENIGN
443,63312739,7,2,187,92,46,6,26.7142857143,20.0890873006,46,46,46,0,4.4066960995,0.1421514871,7914092.375,20603050.8273555,58767315,3,63312739,10552123.1666667,23682852.9235986,58767315,3,58860916,58860916,0,58860916,58860916,1,0,0,0,140,40,0.1105622677,0.0315892194,6,46,32.5,18.8635450892,355.8333333333,0,1,0,0,1,0,0,0,0,36.1111111111,26.7142857143,46,140,0,0,0,0,0,0,7,187,2,92,256,385,6,20,93599,0,93599,93599,58767315,0,58767315,58767315,BENIGN
53,31699,2,2,76,238,38,38,38,0,119,119,119,0,9905.6752578946,126.1869459604,10566.3333333333,18218.2877442786,31603,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,63.0934729802,63.0934729802,38,119,70.4,44.3655271579,1968.3,0,0,0,0,0,0,0,0,1,88,38,119,40,0,0,0,0,0,0,2,76,2,238,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30354,1,1,49,177,49,49,49,0,177,177,177,0,7445.4767081769,65.8891744086,30354,0,30354,30354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.9445872043,32.9445872043,49,177,91.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,137.5,49,177,32,0,0,0,0,0,0,1,49,1,177,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,60661,1,1,49,161,49,49,49,0,161,161,161,0,3461.8618222581,32.9701125929,60661,0,60661,60661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.4850562965,16.4850562965,49,161,86.3333333333,64.6632301492,4181.3333333333,0,0,0,0,0,0,0,0,1,129.5,49,161,20,0,0,0,0,0,0,1,49,1,161,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
50027,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,385,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
50205,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,62,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31132,1,1,58,186,58,58,58,0,186,186,186,0,7837.5947578055,64.242579982,31132,0,31132,31132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.121289991,32.121289991,58,186,100.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,151,58,186,20,0,0,0,0,0,0,1,58,1,186,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30651,1,1,50,114,50,50,50,0,114,114,114,0,5350.5595249747,65.2507259143,30651,0,30651,30651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.6253629572,32.6253629572,50,114,71.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,155516,11,10,550,5751,187,0,50,67.7820035113,1460,0,575.1,677.0226403567,40516.7313974125,135.0343373029,7775.8,15305.9950985846,64372,1,155516,15551.6,23737.6176058171,77300,47,75825,8425,13883.526371207,41635,2,0,0,0,0,232,212,70.7322719206,64.3020653823,0,1460,286.4090909091,521.0528406703,271496.062770563,0,0,0,1,0,0,0,0,0,300.0476190476,50,575.1,232,0,0,0,0,0,0,11,550,10,5751,8192,31,10,20,0,0,0,0,0,0,0,0,BENIGN
53,31338,2,2,88,196,44,44,44,0,98,98,98,0,9062.4800561619,127.6405641713,10446,18087.8066110847,31332,2,2,2,0,2,2,4,4,0,4,4,0,0,0,0,40,40,63.8202820856,63.8202820856,44,98,65.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,82,44,98,40,0,0,0,0,0,0,2,88,2,196,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,143893,6,6,787,3834,420,0,131.1666666667,168.26219619,1590,0,639,714.9363608042,32114.1403681903,83.3953006748,13081.1818181818,13149.6576595604,36223,66,109825,21965,12326.8208999725,36585,10126,110729,22145.8,25271.4376065154,52181,257,0,0,0,0,132,132,41.6976503374,41.6976503374,0,1590,355.4615384615,548.3153921155,300649.769230769,0,0,0,1,0,0,0,0,1,385.0833333333,131.1666666667,639,132,0,0,0,0,0,0,6,787,6,3834,8192,131,5,20,0,0,0,0,0,0,0,0,BENIGN
53,47113,2,2,84,276,42,42,42,0,138,138,138,0,7641.2030649715,84.9022562775,15704.3333333333,27194.6410591008,47106,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,42.4511281387,42.4511281387,42,138,80.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,100.5,42,138,64,0,0,0,0,0,0,2,84,2,276,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,286,2,2,80,212,40,40,40,0,106,106,106,0,1020979.02097902,13986.013986014,95.3333333333,159.0607850268,279,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,6993.006993007,6993.006993007,40,106,66.4,36.1496887953,1306.8,0,0,0,0,0,0,0,0,1,83,40,106,64,0,0,0,0,0,0,2,80,2,212,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,97500637,2,2,112,209,56,56,56,0,114,95,104.5,13.4350288425,3.2922861827,0.041025373,32500212.3333333,56022289.5906445,97189019,30709,97469928,97469928,0,97469928,97469928,97219728,97219728,0,97219728,97219728,0,0,0,0,40,40,0.0205126865,0.0205126865,56,114,75.4,27.4007299173,750.8,0,0,0,0,0,0,0,0,1,94.25,56,104.5,40,0,0,0,0,0,0,2,112,2,209,-1,-1,1,20,280909,0,280909,280909,97189019,0,97189019,97189019,BENIGN
443,58220,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,738.5778083133,51.5286843009,29110,41163.5141599937,58217,3,58220,29110,41163.5141599937,58217,3,0,0,0,0,0,0,0,0,0,60,0,51.5286843009,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
53,31031,2,2,88,200,44,44,44,0,100,100,100,0,9281.0415391061,128.9033547098,10343.6666666667,17909.6940323762,31024,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,64.4516773549,64.4516773549,44,100,66.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,83,44,100,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30581,1,1,54,117,54,54,54,0,117,117,117,0,5591.7072692195,65.4000850201,30581,0,30581,30581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.7000425101,32.7000425101,54,117,75,36.3730669589,1323,0,0,0,0,0,0,0,0,1,112.5,54,117,20,0,0,0,0,0,0,1,54,1,117,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,48398,4,4,441,871,429,0,110.25,212.5188226958,859,0,217.75,427.5093566228,27108.5582048845,165.2960866152,6914,11167.0545504772,23401,3,48389,16129.6666666667,12632.7639625433,23731,1547,25317,8439,14324.1618602974,24978,3,0,0,0,0,92,92,82.6480433076,82.6480433076,0,859,145.7777777778,302.2427740153,91350.6944444444,0,0,0,1,0,0,0,0,1,164,110.25,217.75,92,0,0,0,0,0,0,4,441,4,871,8192,31,3,20,0,0,0,0,0,0,0,0,BENIGN
80,48489,3,4,435,871,429,0,145,245.9695103056,859,0,217.75,427.5093566228,26933.9437810637,144.362638949,8081.5,11756.6113442607,23336,3,24782,12391,15283.405968566,23198,1584,25343,8447.6666666667,14311.6561003028,24972,3,0,0,0,0,72,92,61.8697024067,82.4929365423,0,859,163.25,318.2149991975,101260.785714286,0,0,0,1,0,0,0,0,1,186.5714285714,145,217.75,72,0,0,0,0,0,0,3,435,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
53,31421,1,1,55,95,55,55,55,0,95,95,95,0,4773.8773431781,63.651697909,31421,0,31421,31421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.8258489545,31.8258489545,55,95,68.3333333333,23.0940107676,533.3333333333,0,0,0,0,0,0,0,0,1,102.5,55,95,20,0,0,0,0,0,0,1,55,1,95,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,225831,1,1,54,195,54,54,54,0,195,195,195,0,1102.5944179497,8.8561800639,225831,0,225831,225831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,4.4280900319,4.4280900319,54,195,101,81.4063879557,6627,0,0,0,0,0,0,0,0,1,151.5,54,195,32,0,0,0,0,0,0,1,54,1,195,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,207,2,2,140,396,70,70,70,0,198,198,198,0,2589371.98067633,19323.6714975845,69,113.4504297039,200,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,9661.8357487923,9661.8357487923,70,198,121.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,151.5,70,198,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,105473,2,0,12,0,6,6,6,0,0,0,0,0,113.7731931395,18.9621988566,105473,0,105473,105473,105473,105473,0,105473,105473,0,0,0,0,0,0,0,0,0,40,0,18.9621988566,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,409972,8,9,709,7011,359,0,88.625,132.0529520414,1786,0,779,721.1275892656,18830.5542817558,41.4662464754,25623.25,37947.387123929,131530,1,359521,51360.1428571429,57907.6599954001,165519,3165,376915,47114.375,94039.7757212151,273097,1,0,0,0,0,172,192,19.5135277531,21.9527187223,0,1786,428.8888888889,618.1398936362,382096.928104575,0,0,0,1,0,0,0,0,1,454.1176470588,88.625,779,172,0,0,0,0,0,0,8,709,9,7011,8192,245,7,20,0,0,0,0,0,0,0,0,BENIGN
443,226921,9,8,519,5745,191,0,57.6666666667,78.0272388336,2438,0,718.125,938.2912185,27604.3204463227,74.9159399086,14182.5625,19787.9739638962,65153,4,226921,28365.125,25196.7036644394,69991,4,157133,22447.5714285714,30656.8527187487,80289,49,0,0,0,0,192,172,39.6613799516,35.254559957,0,2438,348,693.9708419031,481595.529411765,0,0,0,1,0,0,0,0,0,368.4705882353,57.6666666667,718.125,192,0,0,0,0,0,0,9,519,8,5745,8192,31,8,20,0,0,0,0,0,0,0,0,BENIGN
443,81857,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,525.3063268871,36.64927862,40928.5,57877.3971469001,81854,3,81857,40928.5,57877.3971469001,81854,3,0,0,0,0,0,0,0,0,0,60,0,36.64927862,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,252,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5700077,2,0,12,0,6,6,6,0,0,0,0,0,2.1052347188,0.3508724531,5700077,0,5700077,5700077,5700077,5700077,0,5700077,5700077,0,0,0,0,0,0,0,0,0,40,0,0.3508724531,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,91332,1,1,51,149,51,51,51,0,149,149,149,0,2189.8129899707,21.8981298997,91332,0,91332,91332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.9490649499,10.9490649499,51,149,83.6666666667,56.5803263806,3201.3333333333,0,0,0,0,0,0,0,0,1,125.5,51,149,32,0,0,0,0,0,0,1,51,1,149,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
